_acc69	_idrref	bytea
_acc69	_version	integer
_acc69	_marked	boolean
_acc69	_predefinedid	bytea
_acc69	_parentidrref	bytea
_acc69	_code	USER-DEFINED
_acc69	_description	USER-DEFINED
_acc69	_orderfield	USER-DEFINED
_acc69	_kind	numeric
_acc69	_offbalance	boolean
_acc69	_fld38442	boolean
_acc69	_fld38443	USER-DEFINED
_acc69	_fld2331	numeric
_acc69	_fld38444	boolean
_acc69	_fld38445	boolean
_acc69	_fld38446	boolean
_acc69	_fld38447	boolean
_acc69_extdim38448	_acc69_idrref	bytea
_acc69_extdim38448	_fld2331	numeric
_acc69_extdim38448	_keyfield	bytea
_acc69_extdim38448	_lineno	numeric
_acc69_extdim38448	_dimkindrref	bytea
_acc69_extdim38448	_dimismetadata	boolean
_acc69_extdim38448	_turnoveronly	boolean
_acc69_extdim38448	_fld38449	boolean
_acc69_extdim38448	_fld38450	boolean
_acc69_extdim38448	_fld38451	boolean
_accchngr38455	_nodetref	bytea
_accchngr38455	_noderref	bytea
_accchngr38455	_messageno	numeric
_accchngr38455	_idrref	bytea
_accchngr38455	_fld2331	numeric
_accrg38456	_period	timestamp without time zone
_accrg38456	_periodadjustment	numeric
_accrg38456	_recordertref	bytea
_accrg38456	_recorderrref	bytea
_accrg38456	_lineno	numeric
_accrg38456	_active	boolean
_accrg38456	_accountdtrref	bytea
_accrg38456	_accountctrref	bytea
_accrg38456	_fld38457rref	bytea
_accrg38456	_fld38458dtrref	bytea
_accrg38456	_fld38458ctrref	bytea
_accrg38456	_fld38459dtrref	bytea
_accrg38456	_fld38459ctrref	bytea
_accrg38456	_fld38460	numeric
_accrg38456	_fld38461dt	numeric
_accrg38456	_fld38461ct	numeric
_accrg38456	_fld38462dt	numeric
_accrg38456	_fld38462ct	numeric
_accrg38456	_fld38463dt	numeric
_accrg38456	_fld38463ct	numeric
_accrg38456	_fld38464dt	numeric
_accrg38456	_fld38464ct	numeric
_accrg38456	_fld38465dt	numeric
_accrg38456	_fld38465ct	numeric
_accrg38456	_fld38466	USER-DEFINED
_accrg38456	_fld38467	boolean
_accrg38456	_fld2331	numeric
_accrg38456	_valuedt1_type	bytea
_accrg38456	_valuedt1_rtref	bytea
_accrg38456	_valuedt1_rrref	bytea
_accrg38456	_kinddt1rref	bytea
_accrg38456	_valuect1_type	bytea
_accrg38456	_valuect1_rtref	bytea
_accrg38456	_valuect1_rrref	bytea
_accrg38456	_kindct1rref	bytea
_accrg38456	_valuedt2_type	bytea
_accrg38456	_valuedt2_rtref	bytea
_accrg38456	_valuedt2_rrref	bytea
_accrg38456	_kinddt2rref	bytea
_accrg38456	_valuect2_type	bytea
_accrg38456	_valuect2_rtref	bytea
_accrg38456	_valuect2_rrref	bytea
_accrg38456	_kindct2rref	bytea
_accrg38456	_valuedt3_type	bytea
_accrg38456	_valuedt3_rtref	bytea
_accrg38456	_valuedt3_rrref	bytea
_accrg38456	_kinddt3rref	bytea
_accrg38456	_valuect3_type	bytea
_accrg38456	_valuect3_rtref	bytea
_accrg38456	_valuect3_rrref	bytea
_accrg38456	_kindct3rref	bytea
_accrg38456	_edhashdt	numeric
_accrg38456	_edhashct	numeric
_accrgat038470	_accountrref	bytea
_accrgat038470	_period	timestamp without time zone
_accrgat038470	_fld38457rref	bytea
_accrgat038470	_fld38458rref	bytea
_accrgat038470	_fld38459rref	bytea
_accrgat038470	_fld38460	numeric
_accrgat038470	_turnoverdt38471	numeric
_accrgat038470	_turnoverct38472	numeric
_accrgat038470	_turnover38473	numeric
_accrgat038470	_fld38461	numeric
_accrgat038470	_turnoverdt38474	numeric
_accrgat038470	_turnoverct38475	numeric
_accrgat038470	_turnover38476	numeric
_accrgat038470	_fld38462	numeric
_accrgat038470	_turnoverdt38477	numeric
_accrgat038470	_turnoverct38478	numeric
_accrgat038470	_turnover38479	numeric
_accrgat038470	_fld38463	numeric
_accrgat038470	_turnoverdt38480	numeric
_accrgat038470	_turnoverct38481	numeric
_accrgat038470	_turnover38482	numeric
_accrgat038470	_fld38464	numeric
_accrgat038470	_turnoverdt38483	numeric
_accrgat038470	_turnoverct38484	numeric
_accrgat038470	_turnover38485	numeric
_accrgat038470	_fld38465	numeric
_accrgat038470	_turnoverdt38486	numeric
_accrgat038470	_turnoverct38487	numeric
_accrgat038470	_turnover38488	numeric
_accrgat038470	_fld2331	numeric
_accrgat038470	_splitter	numeric
_accrgat138489	_accountrref	bytea
_accrgat138489	_period	timestamp without time zone
_accrgat138489	_fld38457rref	bytea
_accrgat138489	_fld38458rref	bytea
_accrgat138489	_fld38459rref	bytea
_accrgat138489	_value1_type	bytea
_accrgat138489	_value1_rtref	bytea
_accrgat138489	_value1_rrref	bytea
_accrgat138489	_fld38460	numeric
_accrgat138489	_turnoverdt38471	numeric
_accrgat138489	_turnoverct38472	numeric
_accrgat138489	_turnover38473	numeric
_accrgat138489	_fld38461	numeric
_accrgat138489	_turnoverdt38474	numeric
_accrgat138489	_turnoverct38475	numeric
_accrgat138489	_turnover38476	numeric
_accrgat138489	_fld38462	numeric
_accrgat138489	_turnoverdt38477	numeric
_accrgat138489	_turnoverct38478	numeric
_accrgat138489	_turnover38479	numeric
_accrgat138489	_fld38463	numeric
_accrgat138489	_turnoverdt38480	numeric
_accrgat138489	_turnoverct38481	numeric
_accrgat138489	_turnover38482	numeric
_accrgat138489	_fld38464	numeric
_accrgat138489	_turnoverdt38483	numeric
_accrgat138489	_turnoverct38484	numeric
_accrgat138489	_turnover38485	numeric
_accrgat138489	_fld38465	numeric
_accrgat138489	_turnoverdt38486	numeric
_accrgat138489	_turnoverct38487	numeric
_accrgat138489	_turnover38488	numeric
_accrgat138489	_fld2331	numeric
_accrgat138489	_splitter	numeric
_accrgat238490	_accountrref	bytea
_accrgat238490	_period	timestamp without time zone
_accrgat238490	_fld38457rref	bytea
_accrgat238490	_fld38458rref	bytea
_accrgat238490	_fld38459rref	bytea
_accrgat238490	_value1_type	bytea
_accrgat238490	_value1_rtref	bytea
_accrgat238490	_value1_rrref	bytea
_accrgat238490	_value2_type	bytea
_accrgat238490	_value2_rtref	bytea
_accrgat238490	_value2_rrref	bytea
_accrgat238490	_fld38460	numeric
_accrgat238490	_turnoverdt38471	numeric
_accrgat238490	_turnoverct38472	numeric
_accrgat238490	_turnover38473	numeric
_accrgat238490	_fld38461	numeric
_accrgat238490	_turnoverdt38474	numeric
_accrgat238490	_turnoverct38475	numeric
_accrgat238490	_turnover38476	numeric
_accrgat238490	_fld38462	numeric
_accrgat238490	_turnoverdt38477	numeric
_accrgat238490	_turnoverct38478	numeric
_accrgat238490	_turnover38479	numeric
_accrgat238490	_fld38463	numeric
_accrgat238490	_turnoverdt38480	numeric
_accrgat238490	_turnoverct38481	numeric
_accrgat238490	_turnover38482	numeric
_accrgat238490	_fld38464	numeric
_accrgat238490	_turnoverdt38483	numeric
_accrgat238490	_turnoverct38484	numeric
_accrgat238490	_turnover38485	numeric
_accrgat238490	_fld38465	numeric
_accrgat238490	_turnoverdt38486	numeric
_accrgat238490	_turnoverct38487	numeric
_accrgat238490	_turnover38488	numeric
_accrgat238490	_fld2331	numeric
_accrgat238490	_splitter	numeric
_accrgat338491	_accountrref	bytea
_accrgat338491	_period	timestamp without time zone
_accrgat338491	_fld38457rref	bytea
_accrgat338491	_fld38458rref	bytea
_accrgat338491	_fld38459rref	bytea
_accrgat338491	_value1_type	bytea
_accrgat338491	_value1_rtref	bytea
_accrgat338491	_value1_rrref	bytea
_accrgat338491	_value2_type	bytea
_accrgat338491	_value2_rtref	bytea
_accrgat338491	_value2_rrref	bytea
_accrgat338491	_value3_type	bytea
_accrgat338491	_value3_rtref	bytea
_accrgat338491	_value3_rrref	bytea
_accrgat338491	_fld38460	numeric
_accrgat338491	_turnoverdt38471	numeric
_accrgat338491	_turnoverct38472	numeric
_accrgat338491	_turnover38473	numeric
_accrgat338491	_fld38461	numeric
_accrgat338491	_turnoverdt38474	numeric
_accrgat338491	_turnoverct38475	numeric
_accrgat338491	_turnover38476	numeric
_accrgat338491	_fld38462	numeric
_accrgat338491	_turnoverdt38477	numeric
_accrgat338491	_turnoverct38478	numeric
_accrgat338491	_turnover38479	numeric
_accrgat338491	_fld38463	numeric
_accrgat338491	_turnoverdt38480	numeric
_accrgat338491	_turnoverct38481	numeric
_accrgat338491	_turnover38482	numeric
_accrgat338491	_fld38464	numeric
_accrgat338491	_turnoverdt38483	numeric
_accrgat338491	_turnoverct38484	numeric
_accrgat338491	_turnover38485	numeric
_accrgat338491	_fld38465	numeric
_accrgat338491	_turnoverdt38486	numeric
_accrgat338491	_turnoverct38487	numeric
_accrgat338491	_turnover38488	numeric
_accrgat338491	_fld2331	numeric
_accrgat338491	_splitter	numeric
_accrgchngr38494	_nodetref	bytea
_accrgchngr38494	_noderref	bytea
_accrgchngr38494	_messageno	numeric
_accrgchngr38494	_recordertref	bytea
_accrgchngr38494	_recorderrref	bytea
_accrgchngr38494	_fld2331	numeric
_accrgct38492	_period	timestamp without time zone
_accrgct38492	_accountdtrref	bytea
_accrgct38492	_accountctrref	bytea
_accrgct38492	_fld38457rref	bytea
_accrgct38492	_fld38458dtrref	bytea
_accrgct38492	_fld38458ctrref	bytea
_accrgct38492	_fld38459dtrref	bytea
_accrgct38492	_fld38459ctrref	bytea
_accrgct38492	_fld38460	numeric
_accrgct38492	_fld38461dt	numeric
_accrgct38492	_fld38461ct	numeric
_accrgct38492	_fld38462dt	numeric
_accrgct38492	_fld38462ct	numeric
_accrgct38492	_fld38463dt	numeric
_accrgct38492	_fld38463ct	numeric
_accrgct38492	_fld38464dt	numeric
_accrgct38492	_fld38464ct	numeric
_accrgct38492	_fld38465dt	numeric
_accrgct38492	_fld38465ct	numeric
_accrgct38492	_splitter	numeric
_accrgct38492	_fld2331	numeric
_accrged38493	_period	timestamp without time zone
_accrged38493	_periodadjustment	numeric
_accrged38493	_recordertref	bytea
_accrged38493	_recorderrref	bytea
_accrged38493	_lineno	numeric
_accrged38493	_correspond	numeric
_accrged38493	_kindrref	bytea
_accrged38493	_value_type	bytea
_accrged38493	_value_rtref	bytea
_accrged38493	_value_rrref	bytea
_accrged38493	_fld2331	numeric
_accrgopt38495	_regid	bytea
_accrgopt38495	_period	timestamp without time zone
_accrgopt38495	_actualperiod	boolean
_accrgopt38495	_periodicity	numeric
_accrgopt38495	_repetitionfactor	numeric
_accrgopt38495	_usetotals	numeric
_accrgopt38495	_minperiod	timestamp without time zone
_accrgopt38495	_usesplitter	boolean
_accrgopt38495	_mincalculatedperiod	timestamp without time zone
_accrgopt38495	_fld2331	numeric
_accsinf38454	_pdinitialized	boolean
_accsinf38454	_fld2331	numeric
_accumrg54257	_period	timestamp without time zone
_accumrg54257	_recordertref	bytea
_accumrg54257	_recorderrref	bytea
_accumrg54257	_lineno	numeric
_accumrg54257	_active	boolean
_accumrg54257	_recordkind	numeric
_accumrg54257	_fld54258rref	bytea
_accumrg54257	_fld54259rref	bytea
_accumrg54257	_fld54260	numeric
_accumrg54257	_fld54261rref	bytea
_accumrg54257	_fld54262	numeric
_accumrg54257	_fld54263rref	bytea
_accumrg54257	_fld54264rref	bytea
_accumrg54257	_fld54265rref	bytea
_accumrg54257	_fld54266	timestamp without time zone
_accumrg54257	_fld54267rref	bytea
_accumrg54257	_fld54268	timestamp without time zone
_accumrg54257	_fld54269	boolean
_accumrg54257	_fld2331	numeric
_accumrg54273	_period	timestamp without time zone
_accumrg54273	_recordertref	bytea
_accumrg54273	_recorderrref	bytea
_accumrg54273	_lineno	numeric
_accumrg54273	_active	boolean
