_acc17	_idrref	bytea
_acc17	_version	integer
_acc17	_marked	boolean
_acc17	_predefinedid	bytea
_acc17	_parentidrref	bytea
_acc17	_code	USER-DEFINED
_acc17	_description	USER-DEFINED
_acc17	_orderfield	USER-DEFINED
_acc17	_kind	numeric
_acc17	_offbalance	boolean
_acc17	_fld402rref	bytea
_acc17	_fld403rref	bytea
_acc17	_fld404rref	bytea
_acc17	_fld9165	USER-DEFINED
_acc17	_fld35161	USER-DEFINED
_acc17	_fld405	numeric
_acc17	_fld406	boolean
_acc17_vt407	_acc17_idrref	bytea
_acc17_vt407	_fld405	numeric
_acc17_vt407	_keyfield	bytea
_acc17_vt407	_lineno408	numeric
_acc17_vt407	_fld409rref	bytea
_accchngr14552	_nodetref	bytea
_accchngr14552	_noderref	bytea
_accchngr14552	_messageno	numeric
_accchngr14552	_idrref	bytea
_accchngr14552	_fld405	numeric
_accrg411	_period	timestamp without time zone
_accrg411	_recordertref	bytea
_accrg411	_recorderrref	bytea
_accrg411	_lineno	numeric
_accrg411	_active	boolean
_accrg411	_accountdtrref	bytea
_accrg411	_accountctrref	bytea
_accrg411	_fld412rref	bytea
_accrg411	_fld413rref	bytea
_accrg411	_fld414dtrref	bytea
_accrg411	_fld414ctrref	bytea
_accrg411	_fld415	numeric
_accrg411	_fld416dt	numeric
_accrg411	_fld416ct	numeric
_accrg411	_fld31842	numeric
_accrg411	_fld31843dt	numeric
_accrg411	_fld31843ct	numeric
_accrg411	_fld417	USER-DEFINED
_accrg411	_fld405	numeric
_accrgat0418	_accountrref	bytea
_accrgat0418	_period	timestamp without time zone
_accrgat0418	_fld412rref	bytea
_accrgat0418	_fld413rref	bytea
_accrgat0418	_fld414rref	bytea
_accrgat0418	_fld415	numeric
_accrgat0418	_turnoverdt419	numeric
_accrgat0418	_turnoverct420	numeric
_accrgat0418	_turnover421	numeric
_accrgat0418	_fld416	numeric
_accrgat0418	_turnoverdt422	numeric
_accrgat0418	_turnoverct423	numeric
_accrgat0418	_turnover424	numeric
_accrgat0418	_fld31842	numeric
_accrgat0418	_turnoverdt31844	numeric
_accrgat0418	_turnoverct31845	numeric
_accrgat0418	_turnover31846	numeric
_accrgat0418	_fld31843	numeric
_accrgat0418	_turnoverdt31847	numeric
_accrgat0418	_turnoverct31848	numeric
_accrgat0418	_turnover31849	numeric
_accrgat0418	_fld405	numeric
_accrgchngr14553	_nodetref	bytea
_accrgchngr14553	_noderref	bytea
_accrgchngr14553	_messageno	numeric
_accrgchngr14553	_recordertref	bytea
_accrgchngr14553	_recorderrref	bytea
_accrgchngr14553	_fld405	numeric
_accrgct425	_period	timestamp without time zone
_accrgct425	_accountdtrref	bytea
_accrgct425	_accountctrref	bytea
_accrgct425	_fld412rref	bytea
_accrgct425	_fld413rref	bytea
_accrgct425	_fld414dtrref	bytea
_accrgct425	_fld414ctrref	bytea
_accrgct425	_fld415	numeric
_accrgct425	_fld416dt	numeric
_accrgct425	_fld416ct	numeric
_accrgct425	_fld31842	numeric
_accrgct425	_fld31843dt	numeric
_accrgct425	_fld31843ct	numeric
_accrgct425	_fld405	numeric
_accrgopt426	_regid	bytea
_accrgopt426	_period	timestamp without time zone
_accrgopt426	_actualperiod	boolean
_accrgopt426	_periodicity	numeric
_accrgopt426	_repetitionfactor	numeric
_accrgopt426	_usetotals	numeric
_accrgopt426	_minperiod	timestamp without time zone
_accrgopt426	_usesplitter	boolean
_accrgopt426	_mincalculatedperiod	timestamp without time zone
_accrgopt426	_fld405	numeric
_accsinf410	_pdinitialized	boolean
_accsinf410	_fld405	numeric
_accumrg13106	_period	timestamp without time zone
_accumrg13106	_recordertref	bytea
_accumrg13106	_recorderrref	bytea
_accumrg13106	_lineno	numeric
_accumrg13106	_active	boolean
_accumrg13106	_fld13107rref	bytea
_accumrg13106	_fld13108rref	bytea
_accumrg13106	_fld13109	numeric
_accumrg13106	_fld13110	numeric
_accumrg13106	_fld13111	numeric
_accumrg13106	_fld13112	numeric
_accumrg13106	_fld52661	numeric
_accumrg13106	_fld59912	numeric
