0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x00191A77BE46FE49A02D584780DE8363	0x9D730242AC11000211F1A185BD5C2C36
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x001BDB83E3E9DA418A5947589DCFD618	0x9D730242AC11000211F1A185BD5C2DBC
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x00337AD59F0FE54FB62701C96B723053	0x9D730242AC11000211F1A185BD5C2DBD
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x0040ACA473828A4A965C03E35CEE1E92	0x9D730242AC11000211F1A185BD5C2DBE
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x0042DDA5250F2D4590143B1506C31557	0x9D730242AC11000211F1A185BD5C2DBF
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x0047F31E65CE8549B4D67133133EF32D	0x9D730242AC11000211F1A185BD5C2DC0
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x004E91016431894C8C9514B72786F20B	0x9D730242AC11000211F1A185BD5C2DC1
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x008060F78A1EA44CAFB7E04EF547B70A	0x9D730242AC11000211F1A185BD5C2DC2
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x00926FBCCB5B994AABDA9ADF56E1FA4A	0x9D730242AC11000211F1A185BD5C2DC3
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x009F5B485A47E549ADE2B2E05D94ECF0	0x9D730242AC11000211F1A185BD5C2DC4
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x00D7145B59BCDB4B8226554696336E16	0x9D730242AC11000211F1A185BD5C2DC5
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x00DCCACADDF8D54597F53972AE300335	0x9D730242AC11000211F1A185BD5C2DC6
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x00DD430953166047A9FEEBC083FFA660	0x9D730242AC11000211F1A185BD5C2DC7
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x00FF7DE6E292584FA950D5BBCA9291C5	0x9D730242AC11000211F1A185BD5C2DC8
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x0103C210778E2444B39A62BDDD224507	0x9D730242AC11000211F1A185BD5C2DC9
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x011249CED428B149BC77C1038CB2D13C	0x9D730242AC11000211F1A185BD5C2DCA
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x01128B6B1D56F3499558F135647F25AF	0x9D730242AC11000211F1A185BD5C2DCB
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x011BD9F8B15A234481958033A508BBB1	0x9D730242AC11000211F1A185BD5C2DCC
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x011DD4729D9CBE4F8A39932D82D171EF	0x9D730242AC11000211F1A185BD5C2DCD
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x013046A1D8F3644095E4CF49AEDC2A8C	0x9D730242AC11000211F1A185BD5C2DCE
