0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x00000000000000000000000000000000	0x9F0E4CEDFB68222D11EF17776BA3ADEB	0x141196737517EF119F0E4CEDFB68222D
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x030BA444677D374CB6AF602B886FCB85	0x80D04CEDFB6826EB11E935A412872967	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x03F790C914B6444EAE2632E8D9CBA192	0x8793B06EBFBF08C711E8F326FAF449CE	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x0503482D1D7A8B48A8033BE9764C41C0	0x879EB06EBFBF08C711E92AF51F710EFA	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x05D35BB4474D564088186611EDA107FA	0xBDD9708BCD551B8511E98DFEE0005E7C	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x06DB68D7207F5A448683E17E5DFCE936	0xBDD9708BCD551B8511E98DFEE0005E6A	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x076E45AA42A2CC4198B2D5C0BEE2C848	0x80D04CEDFB6826EB11E935A412872958	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x0E59A3C8B0053445932C88925628C846	0x80D04CEDFB6826EB11E935A412872971	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x11FECDABB432D54F9C0C704084661910	0x8793B06EBFBF08C711E8F197FB24C6C2	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x123B1D74E620BF499A0F43299FE9E126	0x938E107C6124D56911EFD75F641C7B74	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x1332D72F645B0240B8426E6DBD6AB9FA	0x8793B06EBFBF08C711E8F19505271500	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x136B48CBC40A8D4FAD1EC38EF80FA1D2	0xBDD9708BCD551B8511E98DFEE0005E7F	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x1953EF8D7B54BC499BE50E365B1FAF16	0x9EC404D9F5AA64C311ED3285DE2A84F5	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x1A2ED5557722E2439613FDA932F6DF46	0x8793B06EBFBF08C711E8F4CAC59FFCEE	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x1A7C5ED0BB8F8345900A70DA182261D6	0xBDD9708BCD551B8511E98DFEE0005E80	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x1B547283DA54244B8E75443954748D88	0xBDD9708BCD551B8511E98DFEE0005E6C	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x1B9B131B9AB464489E7EFB191B091A2D	0x8793B06EBFBF08C711E8F4CAC59FFCEC	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x2189C7140933D84995D123C2FD7701E7	0x879EB06EBFBF08C711E92AF51F710EF9	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x23DFCDE499DC6F4CA8498EC369763AF2	0x9EC404D9F5AA64C311ED3285DE2A84FC	0x02EA7E347307E8118780107B44A2858A
0x000003DD	0x0190A8667F21FDE411E728F60896C4FA		0x240E55328581824CB42C49D55E25BC3C	0x80D04CEDFB6826EB11E935A412872962	0x02EA7E347307E8118780107B44A2858A
