_Acc3930_ExtDim3937	_Acc3930_IDRRef	binary	16
_Acc3930_ExtDim3937	_Fld2683	numeric	5
_Acc3930_ExtDim3937	_KeyField	binary	4
_Acc3930_ExtDim3937	_LineNo	numeric	5
_Acc3930_ExtDim3937	_DimKindRRef	binary	16
_Acc3930_ExtDim3937	_DimIsMetadata	binary	1
_Acc3930_ExtDim3937	_TurnoverOnly	binary	1
_Acc3930_ExtDim3937	_Fld3938	binary	1
_Acc3930_ExtDim3937	_Fld3939	binary	1
_Acc3930_ExtDim3937	_Fld3940	binary	1
_CKinds3929_BaseCK	_CKinds3929_IDRRef	binary	16
_CKinds3929_BaseCK	_Fld2683	numeric	5
_CKinds3929_BaseCK	_KeyField	binary	4
_CKinds3929_BaseCK	_BaseCKLineNo	numeric	5
_CKinds3929_BaseCK	_BaseCKBaseCKRRef	binary	16
_CKinds3929_BaseCK	_PredefinedBaseCKTableLine	binary	1
_CKinds3929_DisplacedCK	_CKinds3929_IDRRef	binary	16
_CKinds3929_DisplacedCK	_Fld2683	numeric	5
_CKinds3929_DisplacedCK	_KeyField	binary	4
_CKinds3929_DisplacedCK	_DisplacedCKLineNo	numeric	5
_CKinds3929_DisplacedCK	_DisplacedCKDisplCKRRef	binary	16
_CKinds3929_DisplacedCK	_PredefinedDisplCKTableLine	binary	1
_CKinds3929_LeadingCK	_CKinds3929_IDRRef	binary	16
_CKinds3929_LeadingCK	_Fld2683	numeric	5
_CKinds3929_LeadingCK	_KeyField	binary	4
_CKinds3929_LeadingCK	_LeadingCKLineNo	numeric	5
_CKinds3929_LeadingCK	_LeadingCKLeadingCK_TYPE	binary	1
_CKinds3929_LeadingCK	_LeadingCKLeadingCK_RTRef	binary	4
_CKinds3929_LeadingCK	_LeadingCKLeadingCK_RRRef	binary	16
_CKinds3929_LeadingCK	_PredefinedLeadingCKTableLine	binary	1
_ConfigChngR	_NodeTRef	binary	4
_ConfigChngR	_NodeRRef	binary	16
_ConfigChngR	_MessageNo	numeric	9
_ConfigChngR	_MDObjID	binary	16
_ConfigChngR	_IDRRef	binary	16
_ConfigChngR_ExtProps	_ConfigChngR_IDRRef	binary	16
_ConfigChngR_ExtProps	_KeyField	binary	4
_ConfigChngR_ExtProps	_FileName	nvarchar	256
_CRgRecalc3975	_RecorderTRef	binary	4
_CRgRecalc3975	_RecorderRRef	binary	16
_CRgRecalc3975	_CalcKindRRef	binary	16
_CRgRecalc3975	_Fld3976RRef	binary	16
_CRgRecalc3975	_Fld3977RRef	binary	16
_CRgRecalc3975	_Fld2683	numeric	5
_ExtsChngR	_NodeTRef	binary	4
_ExtsChngR	_NodeRRef	binary	16
_ExtsChngR	_MessageNo	numeric	9
_ExtsChngR	_MDObjID	binary	16
_ExtsChngR	_IDRRef	binary	16
_ExtsChngR	_ExtensionID	binary	16
_ExtsChngR_ExtProps	_ExtsChngR_IDRRef	binary	16
_ExtsChngR_ExtProps	_KeyField	binary	4
_ExtsChngR_ExtProps	_FileName	nvarchar	256
