0x80D04CEDFB6826EB11E935A412872957	0x00000000	1de48d66-32ac-4a12-b029-9b17b8a831f2.0
0x80D04CEDFB6826EB11E935A41287295F	0x00000000	6e619b5b-95ba-4527-9e90-57bf31e89d7a.2
0x80D04CEDFB6826EB11E935A412872960	0x00000000	2ef1aa25-7143-4d8d-be10-ebc11842d20e.1
0x80D04CEDFB6826EB11E935A412872961	0x00000000	6fdea6d3-2c2f-41b4-9daf-29b5ba2a6eaa.0
0x80D04CEDFB6826EB11E935A412872968	0x00000000	7aba9a3c-786d-4e95-867d-08d86188287b.1
0x80D04CEDFB6826EB11E935A41287296B	0x00000000	8eafd232-7dcb-49ed-8d3a-8ddeae4b120d.0
0x80D04CEDFB6826EB11E935A41287296C	0x00000000	824ef0ef-9537-41eb-a864-0643c53d897d.0
0x80D04CEDFB6826EB11E935A412872971	0x00000000	c8a3590e-05b0-4534-932c-88925628c846.0
0x80D04CEDFB6826EB11E935A412872973	0x00000000	cd9aecaa-e480-481c-8c77-ff6600837681.0
0x80D04CEDFB6826EB11E935A412872974	0x00000000	d0737a69-ff55-41a2-928e-b4135e0745eb.1c
0x80D04CEDFB6826EB11E935A412872976	0x00000000	f566f942-7911-4466-8756-9e7790ea00e7.0
0x80D04CEDFB6826EB11E935A412872977	0x00000000	1de48d66-32ac-4a12-b029-9b17b8a831f2.0
0x80D04CEDFB6826EB11E935A41287297F	0x00000000	6e619b5b-95ba-4527-9e90-57bf31e89d7a.2
0x80D04CEDFB6826EB11E935A412872980	0x00000000	2ef1aa25-7143-4d8d-be10-ebc11842d20e.1
0x80D04CEDFB6826EB11E935A412872981	0x00000000	6fdea6d3-2c2f-41b4-9daf-29b5ba2a6eaa.0
0x80D04CEDFB6826EB11E935A412872988	0x00000000	7aba9a3c-786d-4e95-867d-08d86188287b.1
0x80D04CEDFB6826EB11E935A41287298B	0x00000000	8eafd232-7dcb-49ed-8d3a-8ddeae4b120d.0
0x80D04CEDFB6826EB11E935A41287298C	0x00000000	824ef0ef-9537-41eb-a864-0643c53d897d.0
0x80D04CEDFB6826EB11E935A412872991	0x00000000	c8a3590e-05b0-4534-932c-88925628c846.0
0x80D04CEDFB6826EB11E935A412872993	0x00000000	cd9aecaa-e480-481c-8c77-ff6600837681.0
