0x9E14BCAEC5D979F011E32696603EFFAF	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFA8	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFAF	0	0x00000001	2	0x9E14BCAEC5D979F011E32696603EFFAD	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFAF	0	0x00000002	3	0x9E14BCAEC5D979F011E32696603EFFA9	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB0	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFAE	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB1	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFA8	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB1	0	0x00000001	2	0x9E14BCAEC5D979F011E32696603EFFAB	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB2	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFA8	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB2	0	0x00000001	2	0x9E14BCAEC5D979F011E32696603EFFAB	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB3	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFAC	0x01	0x01	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB4	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFA8	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB4	0	0x00000001	2	0x9E14BCAEC5D979F011E32696603EFFAB	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB5	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFA8	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB5	0	0x00000001	2	0x9E14BCAEC5D979F011E32696603EFFAB	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB7	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFAC	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB7	0	0x00000001	2	0x9E14BCAEC5D979F011E32696603EFFAA	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB8	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFA8	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFB8	0	0x00000001	2	0x9E14BCAEC5D979F011E32696603EFFAB	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFBA	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFAE	0x01	0x00	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFBB	0	0x00000000	1	0x9E14BCAEC5D979F011E32696603EFFAC	0x01	0x01	0x01	0x01	0x01
0x9E14BCAEC5D979F011E32696603EFFBB	0	0x00000001	2	0x9E14BCAEC5D979F011E32696603EFFAA	0x01	0x01	0x01	0x01	0x01
